Model_ID,Model_Label,Date,PM2.5_actual,PM2.5_predicted,Residual
M5,Model 5: Full Dataset B,2020-03-03,140.9543,132.5044,8.4498
M5,Model 5: Full Dataset B,2020-03-04,118.5332,141.2835,-22.7504
M5,Model 5: Full Dataset B,2020-03-05,104.7476,129.1643,-24.4168
M5,Model 5: Full Dataset B,2020-03-06,97.5648,127.1929,-29.6281
M5,Model 5: Full Dataset B,2020-03-10,94.2402,131.6709,-37.4307
M5,Model 5: Full Dataset B,2020-03-14,102.8903,128.9271,-26.0368
M5,Model 5: Full Dataset B,2020-03-15,63.9083,128.0065,-64.0982
M5,Model 5: Full Dataset B,2020-03-17,80.9818,126.8941,-45.9122
M5,Model 5: Full Dataset B,2020-03-24,84.8757,121.8746,-36.9989
M5,Model 5: Full Dataset B,2020-03-25,120.166,121.8679,-1.7019
M5,Model 5: Full Dataset B,2020-03-26,126.0389,128.3283,-2.2894
M5,Model 5: Full Dataset B,2020-03-27,108.4096,121.1966,-12.787
M5,Model 5: Full Dataset B,2020-03-28,94.0457,122.1809,-28.1351
M5,Model 5: Full Dataset B,2020-03-29,67.6196,123.6332,-56.0136
M5,Model 5: Full Dataset B,2020-03-30,56.2822,121.0705,-64.7883
M5,Model 5: Full Dataset B,2020-03-31,62.8864,119.9035,-57.0171
M5,Model 5: Full Dataset B,2020-04-01,87.1822,102.042,-14.8598
M5,Model 5: Full Dataset B,2020-04-02,124.3339,99.1726,25.1614
M5,Model 5: Full Dataset B,2020-04-04,74.9352,96.4153,-21.48
M5,Model 5: Full Dataset B,2020-04-05,60.8663,96.568,-35.7018
M5,Model 5: Full Dataset B,2020-04-06,87.1328,93.1583,-6.0255
M5,Model 5: Full Dataset B,2020-04-07,79.7976,87.4797,-7.6821
M5,Model 5: Full Dataset B,2020-04-09,57.033,86.6012,-29.5683
M5,Model 5: Full Dataset B,2020-04-10,60.5719,84.4364,-23.8645
M5,Model 5: Full Dataset B,2020-04-11,55.0516,84.2304,-29.1788
M5,Model 5: Full Dataset B,2020-04-13,51.8175,84.1211,-32.3036
M5,Model 5: Full Dataset B,2020-04-14,85.1627,84.0514,1.1113
M5,Model 5: Full Dataset B,2020-04-16,44.8507,85.4847,-40.6341
M5,Model 5: Full Dataset B,2020-04-17,62.1337,85.3389,-23.2052
M5,Model 5: Full Dataset B,2020-04-19,36.6691,84.5167,-47.8476
M5,Model 5: Full Dataset B,2020-04-26,43.9424,79.0784,-35.136
M5,Model 5: Full Dataset B,2020-04-27,31.3106,79.4732,-48.1626
M5,Model 5: Full Dataset B,2020-04-29,46.202,78.6499,-32.4479
M5,Model 5: Full Dataset B,2020-04-30,41.8339,78.3331,-36.4992
M5,Model 5: Full Dataset B,2020-05-02,63.4943,62.5004,0.9939
M5,Model 5: Full Dataset B,2020-05-05,77.4536,60.4747,16.9789
M5,Model 5: Full Dataset B,2020-05-08,40.7019,61.5586,-20.8567
M5,Model 5: Full Dataset B,2020-05-10,58.1084,61.2056,-3.0972
M5,Model 5: Full Dataset B,2020-05-11,66.5537,60.3544,6.1993
M5,Model 5: Full Dataset B,2020-05-12,59.967,60.9197,-0.9527
M5,Model 5: Full Dataset B,2020-05-13,60.6004,59.9737,0.6266
M5,Model 5: Full Dataset B,2020-05-14,53.7516,60.1614,-6.4099
M5,Model 5: Full Dataset B,2020-05-15,63.034,57.7394,5.2946
M5,Model 5: Full Dataset B,2020-05-16,39.8944,60.2219,-20.3275
M5,Model 5: Full Dataset B,2020-05-17,29.5247,60.6927,-31.168
M5,Model 5: Full Dataset B,2020-05-18,31.8845,60.9271,-29.0426
M5,Model 5: Full Dataset B,2020-05-29,29.7267,60.4078,-30.681
M5,Model 5: Full Dataset B,2020-06-07,35.0179,44.2534,-9.2355
M5,Model 5: Full Dataset B,2020-06-09,33.7992,36.8397,-3.0405
M5,Model 5: Full Dataset B,2020-06-14,30.6396,33.7822,-3.1425
M5,Model 5: Full Dataset B,2020-06-20,20.9536,34.3454,-13.3919
M5,Model 5: Full Dataset B,2020-06-22,25.4037,34.2979,-8.8942
M5,Model 5: Full Dataset B,2020-06-24,20.8854,36.5633,-15.6779
M5,Model 5: Full Dataset B,2020-06-29,21.557,38.8479,-17.2909
M5,Model 5: Full Dataset B,2020-07-01,34.1783,30.4849,3.6934
M5,Model 5: Full Dataset B,2020-07-15,40.057,29.9034,10.1536
M5,Model 5: Full Dataset B,2020-07-16,36.6254,29.178,7.4475
M5,Model 5: Full Dataset B,2020-07-17,40.9125,29.9729,10.9396
M5,Model 5: Full Dataset B,2020-07-18,39.5295,30.0721,9.4573
M5,Model 5: Full Dataset B,2020-07-25,35.3767,29.7059,5.6708
M5,Model 5: Full Dataset B,2020-07-27,21.5989,41.8628,-20.2639
M5,Model 5: Full Dataset B,2020-07-31,20.3311,29.4331,-9.102
M5,Model 5: Full Dataset B,2020-08-01,22.7197,29.2128,-6.493
M5,Model 5: Full Dataset B,2020-08-07,15.9182,29.8978,-13.9797
M5,Model 5: Full Dataset B,2020-08-09,19.5138,29.7834,-10.2697
M5,Model 5: Full Dataset B,2020-08-13,22.3786,29.9848,-7.6062
M5,Model 5: Full Dataset B,2020-08-17,30.8508,30.149,0.7018
M5,Model 5: Full Dataset B,2020-08-28,36.1591,29.7062,6.4529
M5,Model 5: Full Dataset B,2020-08-29,25.9574,29.2109,-3.2535
M5,Model 5: Full Dataset B,2020-08-30,39.9812,31.6571,8.3242
M5,Model 5: Full Dataset B,2020-09-02,42.0239,30.5458,11.478
M5,Model 5: Full Dataset B,2020-09-04,34.9397,30.6113,4.3284
M5,Model 5: Full Dataset B,2020-09-06,31.3634,30.2265,1.137
M5,Model 5: Full Dataset B,2020-09-09,48.4158,33.2628,15.153
M5,Model 5: Full Dataset B,2020-09-10,46.3949,30.1481,16.2467
M5,Model 5: Full Dataset B,2020-09-11,40.0477,30.728,9.3197
M5,Model 5: Full Dataset B,2020-09-12,23.1463,32.1728,-9.0265
M5,Model 5: Full Dataset B,2020-09-13,16.3451,31.6824,-15.3372
M5,Model 5: Full Dataset B,2020-09-14,21.7554,31.6443,-9.8889
M5,Model 5: Full Dataset B,2020-09-15,21.5218,38.8,-17.2782
M5,Model 5: Full Dataset B,2020-09-16,20.8053,45.1284,-24.3231
M5,Model 5: Full Dataset B,2020-09-17,20.4218,32.4027,-11.9809
M5,Model 5: Full Dataset B,2020-09-18,25.3885,32.6913,-7.3028
M5,Model 5: Full Dataset B,2020-09-19,35.9969,46.8714,-10.8746
M5,Model 5: Full Dataset B,2020-09-20,40.2953,48.618,-8.3227
M5,Model 5: Full Dataset B,2020-09-21,33.6781,40.3752,-6.6971
M5,Model 5: Full Dataset B,2020-09-23,30.751,47.3379,-16.5869
M5,Model 5: Full Dataset B,2020-09-24,24.3095,47.9351,-23.6256
M5,Model 5: Full Dataset B,2020-09-27,19.4445,48.0496,-28.6052
M5,Model 5: Full Dataset B,2020-09-28,37.7076,41.2418,-3.5342
M5,Model 5: Full Dataset B,2020-09-29,60.473,34.4186,26.0544
M5,Model 5: Full Dataset B,2020-09-30,63.43,33.1661,30.2639
M5,Model 5: Full Dataset B,2020-10-01,74.1969,57.3251,16.8719
M5,Model 5: Full Dataset B,2020-10-02,52.4236,65.1579,-12.7343
M5,Model 5: Full Dataset B,2020-10-03,35.366,61.6969,-26.3309
M5,Model 5: Full Dataset B,2020-10-04,42.9267,62.4544,-19.5278
M5,Model 5: Full Dataset B,2020-10-06,28.0967,55.3127,-27.216
M5,Model 5: Full Dataset B,2020-10-07,29.2581,65.0518,-35.7936
M5,Model 5: Full Dataset B,2020-10-08,30.1146,66.4457,-36.3311
M5,Model 5: Full Dataset B,2020-10-09,64.3683,64.7257,-0.3574
M5,Model 5: Full Dataset B,2020-10-10,52.4233,55.8185,-3.3952
M5,Model 5: Full Dataset B,2020-10-11,59.8878,67.2846,-7.3969
M5,Model 5: Full Dataset B,2020-10-12,95.0242,66.9524,28.0718
M5,Model 5: Full Dataset B,2020-10-13,84.334,67.8921,16.4419
M5,Model 5: Full Dataset B,2020-10-14,110.0444,67.9354,42.109
M5,Model 5: Full Dataset B,2020-10-15,90.1322,68.6364,21.4958
M5,Model 5: Full Dataset B,2020-10-16,103.5593,69.0228,34.5365
M5,Model 5: Full Dataset B,2020-10-18,62.7879,67.6754,-4.8875
M5,Model 5: Full Dataset B,2020-10-19,69.8908,54.7192,15.1717
M5,Model 5: Full Dataset B,2020-10-20,65.6716,61.709,3.9626
M5,Model 5: Full Dataset B,2020-10-25,30.1468,55.9958,-25.8491
M5,Model 5: Full Dataset B,2020-10-26,42.7915,55.6457,-12.8543
M5,Model 5: Full Dataset B,2020-10-27,82.7937,60.739,22.0547
M5,Model 5: Full Dataset B,2020-10-28,90.0941,71.3305,18.7636
M5,Model 5: Full Dataset B,2020-10-29,71.3108,54.9838,16.3269
M5,Model 5: Full Dataset B,2020-10-30,64.8419,72.47,-7.6281
M5,Model 5: Full Dataset B,2020-10-31,75.0052,66.5068,8.4984
M5,Model 5: Full Dataset B,2020-11-01,45.059,87.3487,-42.2896
M5,Model 5: Full Dataset B,2020-11-04,54.2115,87.3048,-33.0933
M5,Model 5: Full Dataset B,2020-11-05,167.2477,74.8532,92.3945
M5,Model 5: Full Dataset B,2020-11-06,162.2537,89.9516,72.3021
M5,Model 5: Full Dataset B,2020-11-07,124.2647,87.1653,37.0995
M5,Model 5: Full Dataset B,2020-11-08,124.1858,88.7804,35.4054
M5,Model 5: Full Dataset B,2020-11-09,97.7654,88.1542,9.6112
M5,Model 5: Full Dataset B,2020-11-10,69.4982,75.6342,-6.136
M5,Model 5: Full Dataset B,2020-11-19,148.9599,112.4089,36.5511
M5,Model 5: Full Dataset B,2020-11-20,139.1555,113.7399,25.4156
M5,Model 5: Full Dataset B,2020-11-21,121.7392,115.0622,6.677
M5,Model 5: Full Dataset B,2020-11-22,140.9582,117.3122,23.6459
M5,Model 5: Full Dataset B,2020-11-23,136.8286,101.6525,35.1761
M5,Model 5: Full Dataset B,2020-11-24,131.9159,101.6946,30.2213
M5,Model 5: Full Dataset B,2020-11-25,177.1136,101.7238,75.3898
M5,Model 5: Full Dataset B,2020-11-26,125.5415,101.8053,23.7362
M5,Model 5: Full Dataset B,2020-11-27,115.6258,107.138,8.4878
M5,Model 5: Full Dataset B,2020-11-28,127.6312,116.989,10.6423
M5,Model 5: Full Dataset B,2020-12-01,150.5604,169.9029,-19.3425
M5,Model 5: Full Dataset B,2020-12-02,158.773,169.7163,-10.9433
M5,Model 5: Full Dataset B,2020-12-03,177.4318,167.0238,10.408
M5,Model 5: Full Dataset B,2020-12-05,208.478,167.8486,40.6294
M5,Model 5: Full Dataset B,2020-12-06,244.3905,166.7962,77.5943
M5,Model 5: Full Dataset B,2020-12-07,195.7851,167.2613,28.5239
M5,Model 5: Full Dataset B,2020-12-09,171.6894,168.7893,2.9002
M5,Model 5: Full Dataset B,2020-12-10,183.6292,168.4951,15.1341
M5,Model 5: Full Dataset B,2020-12-12,142.9493,168.2263,-25.277
M5,Model 5: Full Dataset B,2020-12-13,198.1951,169.7812,28.4139
M5,Model 5: Full Dataset B,2020-12-15,213.0788,167.2009,45.8779
M5,Model 5: Full Dataset B,2020-12-22,242.898,170.9626,71.9354
M5,Model 5: Full Dataset B,2020-12-23,228.7569,169.0695,59.6874
M5,Model 5: Full Dataset B,2020-12-25,164.0156,171.28,-7.2644
M5,Model 5: Full Dataset B,2021-07-18,34.0416,42.396,-8.3544
M5,Model 5: Full Dataset B,2021-08-13,34.7041,40.5647,-5.8607
M5,Model 5: Full Dataset B,2021-08-16,28.3226,40.4208,-12.0982
M5,Model 5: Full Dataset B,2021-08-18,29.2086,43.1386,-13.9299
M5,Model 5: Full Dataset B,2021-08-19,25.1514,41.0406,-15.8892
M5,Model 5: Full Dataset B,2021-08-25,42.1158,44.9584,-2.8426
M5,Model 5: Full Dataset B,2021-08-28,36.3825,42.9959,-6.6134
M5,Model 5: Full Dataset B,2021-08-31,31.7494,39.4048,-7.6553
M5,Model 5: Full Dataset B,2021-09-02,46.7994,44.4416,2.3578
M5,Model 5: Full Dataset B,2021-09-03,50.4917,41.888,8.6037
M5,Model 5: Full Dataset B,2021-09-09,35.2856,46.0539,-10.7683
M5,Model 5: Full Dataset B,2021-09-19,47.2763,45.1711,2.1052
M5,Model 5: Full Dataset B,2021-09-20,42.6654,50.0262,-7.3608
M5,Model 5: Full Dataset B,2021-09-21,48.0087,44.4002,3.6085
M5,Model 5: Full Dataset B,2021-09-23,38.0357,44.9278,-6.8921
M5,Model 5: Full Dataset B,2021-10-05,49.5603,60.7509,-11.1906
M5,Model 5: Full Dataset B,2021-10-06,63.3292,69.298,-5.9688
M5,Model 5: Full Dataset B,2021-10-07,106.9575,69.2852,37.6723
M5,Model 5: Full Dataset B,2021-10-09,111.5799,55.5727,56.0072
M5,Model 5: Full Dataset B,2021-10-14,79.9097,68.5565,11.3532
M5,Model 5: Full Dataset B,2021-10-15,73.4538,57.5895,15.8643
M5,Model 5: Full Dataset B,2021-10-16,50.9812,61.2009,-10.2196
M5,Model 5: Full Dataset B,2021-10-18,32.1255,55.816,-23.6905
M5,Model 5: Full Dataset B,2021-10-19,27.4219,60.9574,-33.5355
M5,Model 5: Full Dataset B,2021-10-20,19.5135,59.8497,-40.3362
M5,Model 5: Full Dataset B,2021-10-21,37.5613,60.681,-23.1197
M5,Model 5: Full Dataset B,2021-10-22,70.0653,61.1169,8.9484
M5,Model 5: Full Dataset B,2021-10-23,88.5364,62.5174,26.019
M5,Model 5: Full Dataset B,2021-10-24,84.8812,65.3004,19.5808
M5,Model 5: Full Dataset B,2021-10-29,93.0399,64.8191,28.2209
M5,Model 5: Full Dataset B,2021-10-30,69.2337,62.2624,6.9713
M5,Model 5: Full Dataset B,2021-10-31,65.1608,64.4118,0.749
M5,Model 5: Full Dataset B,2021-11-01,81.956,72.9517,9.0043
M5,Model 5: Full Dataset B,2021-11-02,105.5,93.0891,12.4109
M5,Model 5: Full Dataset B,2021-11-03,127.7875,92.5946,35.1929
M5,Model 5: Full Dataset B,2021-11-04,88.0454,93.5879,-5.5425
M5,Model 5: Full Dataset B,2021-11-05,95.2278,94.7036,0.5242
M5,Model 5: Full Dataset B,2021-11-06,96.8245,95.6931,1.1314
M5,Model 5: Full Dataset B,2021-11-07,106.009,98.2431,7.766
M5,Model 5: Full Dataset B,2021-11-21,167.9296,120.3933,47.5363
M5,Model 5: Full Dataset B,2021-11-23,182.1046,130.2539,51.8507
M5,Model 5: Full Dataset B,2021-11-24,193.6101,128.5904,65.0197
M5,Model 5: Full Dataset B,2021-11-25,148.4798,122.8255,25.6543
M5,Model 5: Full Dataset B,2021-11-29,173.2206,107.8609,65.3597
M5,Model 5: Full Dataset B,2021-11-30,126.61,106.7587,19.8512
M5,Model 5: Full Dataset B,2021-12-01,174.7038,138.5104,36.1934
M5,Model 5: Full Dataset B,2021-12-02,165.9806,138.7425,27.2382
M5,Model 5: Full Dataset B,2021-12-16,148.9443,138.1795,10.7648
M5,Model 5: Full Dataset B,2021-12-17,121.3388,135.0852,-13.7463
M5,Model 5: Full Dataset B,2021-12-18,127.2431,152.4689,-25.2258
M5,Model 5: Full Dataset B,2021-12-19,148.4713,147.9307,0.5407
M5,Model 5: Full Dataset B,2021-12-20,142.7806,160.2582,-17.4776
M5,Model 5: Full Dataset B,2021-12-21,200.3048,155.3934,44.9114
M5,Model 5: Full Dataset B,2021-12-22,203.1958,150.6796,52.5162
M5,Model 5: Full Dataset B,2021-12-23,252.9517,152.7057,100.246
M5,Model 5: Full Dataset B,2021-12-24,263.7465,133.8845,129.862
M5,Model 5: Full Dataset B,2021-12-25,232.7906,159.0422,73.7484
M5,Model 5: Full Dataset B,2021-12-26,215.2959,158.5543,56.7416
M5,Model 5: Full Dataset B,2021-12-28,200.3291,146.4672,53.8619
M5,Model 5: Full Dataset B,2021-12-29,225.3554,151.3549,74.0005
M5,Model 5: Full Dataset B,2021-12-30,182.1876,151.0989,31.0886
M5,Model 5: Full Dataset B,2021-12-31,168.3059,146.6991,21.6067
M5,Model 5: Full Dataset B,2020-01-02,172.8301,181.411,-8.5809
M5,Model 5: Full Dataset B,2020-01-03,116.7427,179.7518,-63.0092
M5,Model 5: Full Dataset B,2020-01-06,101.5232,186.1053,-84.5821
M5,Model 5: Full Dataset B,2020-01-10,156.3093,187.6406,-31.3314
M5,Model 5: Full Dataset B,2020-01-13,197.4427,188.9605,8.4822
M5,Model 5: Full Dataset B,2020-01-14,248.5704,185.6459,62.9244
M5,Model 5: Full Dataset B,2020-01-15,280.8819,184.1128,96.7691
M5,Model 5: Full Dataset B,2020-01-16,292.1155,187.9796,104.1359
M5,Model 5: Full Dataset B,2020-01-17,256.1564,183.4766,72.6798
M5,Model 5: Full Dataset B,2020-01-18,182.5859,183.588,-1.0022
M5,Model 5: Full Dataset B,2020-01-19,223.5283,189.718,33.8103
M5,Model 5: Full Dataset B,2020-01-20,248.2488,191.9288,56.3201
M5,Model 5: Full Dataset B,2020-01-21,180.3395,181.5639,-1.2243
M5,Model 5: Full Dataset B,2020-01-22,199.9636,183.4751,16.4885
M5,Model 5: Full Dataset B,2020-01-23,184.5085,192.769,-8.2605
M5,Model 5: Full Dataset B,2020-01-24,238.1914,191.6767,46.5146
M5,Model 5: Full Dataset B,2020-01-25,194.6564,188.4803,6.1761
M5,Model 5: Full Dataset B,2020-01-27,239.3259,191.9792,47.3467
M5,Model 5: Full Dataset B,2020-01-28,250.1671,191.0426,59.1245
M5,Model 5: Full Dataset B,2020-01-30,274.1296,191.9363,82.1933
M5,Model 5: Full Dataset B,2020-01-31,275.2254,192.5581,82.6673
M5,Model 5: Full Dataset B,2020-02-01,221.6808,184.2868,37.3939
M5,Model 5: Full Dataset B,2020-02-02,178.0966,183.4039,-5.3073
M5,Model 5: Full Dataset B,2020-02-03,162.1934,178.5648,-16.3714
M5,Model 5: Full Dataset B,2020-02-04,202.6909,179.6551,23.0359
M5,Model 5: Full Dataset B,2020-02-05,222.6383,183.3806,39.2577
M5,Model 5: Full Dataset B,2020-02-06,210.8389,182.926,27.9129
M5,Model 5: Full Dataset B,2020-02-07,200.7864,183.387,17.3995
M5,Model 5: Full Dataset B,2020-02-09,233.937,176.3612,57.5758
M5,Model 5: Full Dataset B,2020-02-10,235.3743,181.5895,53.7848
M5,Model 5: Full Dataset B,2020-02-11,196.4208,182.0282,14.3925
M5,Model 5: Full Dataset B,2020-02-12,219.8256,183.0659,36.7597
M5,Model 5: Full Dataset B,2020-02-13,240.3228,178.6845,61.6382
M5,Model 5: Full Dataset B,2020-02-14,263.1904,184.3936,78.7968
M5,Model 5: Full Dataset B,2020-02-15,351.288,182.4281,168.8599
M5,Model 5: Full Dataset B,2020-02-16,115.4084,185.8008,-70.3925
M5,Model 5: Full Dataset B,2020-02-17,115.4852,184.3157,-68.8305
M5,Model 5: Full Dataset B,2020-02-18,67.8148,184.3186,-116.5038
M5,Model 5: Full Dataset B,2020-02-19,54.0149,183.4501,-129.4352
M5,Model 5: Full Dataset B,2020-02-21,13.464,181.7008,-168.2368
M5,Model 5: Full Dataset B,2020-02-22,29.1474,174.6485,-145.5011
M5,Model 5: Full Dataset B,2020-02-26,104.7641,174.236,-69.4719
M5,Model 5: Full Dataset B,2020-02-28,125.5663,171.7008,-46.1345
M5,Model 5: Full Dataset B,2020-02-29,132.3925,167.6073,-35.2148
M5,Model 5: Full Dataset B,2020-03-01,113.5003,133.2201,-19.7198
M5,Model 5: Full Dataset B,2020-03-02,74.6885,136.0771,-61.3886
M5,Model 5: Full Dataset B,2020-03-03,65.082,129.8631,-64.7811
M5,Model 5: Full Dataset B,2020-03-04,57.4929,135.383,-77.8901
M5,Model 5: Full Dataset B,2020-03-05,82.1552,127.6374,-45.4822
M5,Model 5: Full Dataset B,2020-03-06,71.5874,127.7288,-56.1414
M5,Model 5: Full Dataset B,2020-03-09,132.0929,127.2105,4.8824
M5,Model 5: Full Dataset B,2020-03-10,173.4913,126.5838,46.9075
M5,Model 5: Full Dataset B,2020-03-11,214.4512,126.6788,87.7724
M5,Model 5: Full Dataset B,2020-03-12,219.8575,127.1604,92.6972
M5,Model 5: Full Dataset B,2020-03-13,226.8409,126.7483,100.0925
M5,Model 5: Full Dataset B,2020-03-15,202.5,127.1294,75.3706
M5,Model 5: Full Dataset B,2020-03-16,125.3754,126.5689,-1.1934
M5,Model 5: Full Dataset B,2020-03-17,157.4708,126.7052,30.7656
M5,Model 5: Full Dataset B,2020-03-18,209.6271,125.4649,84.1622
M5,Model 5: Full Dataset B,2020-03-21,277.9694,128.5187,149.4507
M5,Model 5: Full Dataset B,2020-03-22,305.1639,122.7578,182.4061
M5,Model 5: Full Dataset B,2020-03-24,142.2661,121.2354,21.0308
M5,Model 5: Full Dataset B,2020-03-25,202.2872,120.4398,81.8474
M5,Model 5: Full Dataset B,2020-03-26,196.5612,121.5203,75.0409
M5,Model 5: Full Dataset B,2020-03-27,238.7649,119.7257,119.0392
M5,Model 5: Full Dataset B,2020-03-28,207.9583,119.9255,88.0328
M5,Model 5: Full Dataset B,2020-03-29,177.2893,114.8181,62.4713
M5,Model 5: Full Dataset B,2020-03-30,151.4024,114.6099,36.7925
M5,Model 5: Full Dataset B,2020-03-31,175.8651,115.3853,60.4797
M5,Model 5: Full Dataset B,2020-04-01,214.1486,96.7952,117.3534
M5,Model 5: Full Dataset B,2020-04-02,277.2105,96.7596,180.4509
M5,Model 5: Full Dataset B,2020-04-04,131.5103,94.2208,37.2895
M5,Model 5: Full Dataset B,2020-04-05,141.8883,84.5718,57.3165
M5,Model 5: Full Dataset B,2020-04-06,145.2714,90.4507,54.8207
M5,Model 5: Full Dataset B,2020-04-07,169.7403,88.7211,81.0192
M5,Model 5: Full Dataset B,2020-04-09,125.7983,88.0347,37.7636
M5,Model 5: Full Dataset B,2020-04-10,122.5858,88.3022,34.2836
M5,Model 5: Full Dataset B,2020-04-11,104.2235,87.7578,16.4657
M5,Model 5: Full Dataset B,2020-04-13,85.3852,87.7475,-2.3624
M5,Model 5: Full Dataset B,2020-04-14,134.4921,87.2353,47.2567
M5,Model 5: Full Dataset B,2020-04-16,88.4417,87.6197,0.822
M5,Model 5: Full Dataset B,2020-04-19,75.1879,86.4096,-11.2217
M5,Model 5: Full Dataset B,2020-04-20,70.0823,85.1807,-15.0984
M5,Model 5: Full Dataset B,2020-04-27,53.1403,82.7743,-29.634
M5,Model 5: Full Dataset B,2020-04-29,73.3346,82.8586,-9.524
M5,Model 5: Full Dataset B,2020-04-30,60.199,81.2244,-21.0254
M5,Model 5: Full Dataset B,2020-05-02,89.801,66.326,23.475
M5,Model 5: Full Dataset B,2020-05-05,104.6104,64.9921,39.6183
M5,Model 5: Full Dataset B,2020-05-08,108.6997,65.4598,43.2399
M5,Model 5: Full Dataset B,2020-05-09,88.1349,62.1486,25.9862
M5,Model 5: Full Dataset B,2020-05-10,96.2435,64.5238,31.7198
M5,Model 5: Full Dataset B,2020-05-11,105.102,63.2034,41.8986
M5,Model 5: Full Dataset B,2020-05-12,105.837,64.1407,41.6963
M5,Model 5: Full Dataset B,2020-05-13,110.2856,64.4126,45.873
M5,Model 5: Full Dataset B,2020-05-14,83.4018,64.2917,19.1101
M5,Model 5: Full Dataset B,2020-05-16,76.406,63.76,12.6461
M5,Model 5: Full Dataset B,2020-05-18,63.127,64.0968,-0.9698
M5,Model 5: Full Dataset B,2020-05-29,50.952,60.6676,-9.7156
M5,Model 5: Full Dataset B,2020-06-01,57.969,41.2465,16.7225
M5,Model 5: Full Dataset B,2020-06-02,56.3629,41.0038,15.359
M5,Model 5: Full Dataset B,2020-06-03,59.389,41.2326,18.1564
M5,Model 5: Full Dataset B,2020-06-04,54.1088,46.2096,7.8992
M5,Model 5: Full Dataset B,2020-06-05,44.9341,41.1298,3.8044
M5,Model 5: Full Dataset B,2020-06-14,37.8866,37.374,0.5126
M5,Model 5: Full Dataset B,2020-06-20,35.1607,38.8565,-3.6959
M5,Model 5: Full Dataset B,2020-06-21,39.0598,36.6461,2.4138
M5,Model 5: Full Dataset B,2020-06-22,32.1444,39.0236,-6.8792
M5,Model 5: Full Dataset B,2020-06-24,42.8788,38.8737,4.0051
M5,Model 5: Full Dataset B,2020-06-29,22.7799,39.2082,-16.4283
M5,Model 5: Full Dataset B,2020-07-16,31.987,34.8554,-2.8683
M5,Model 5: Full Dataset B,2020-07-25,21.8853,35.8199,-13.9346
M5,Model 5: Full Dataset B,2020-07-31,20.7797,35.6227,-14.843
M5,Model 5: Full Dataset B,2020-08-01,17.244,40.7271,-23.4831
M5,Model 5: Full Dataset B,2020-08-07,20.4843,33.9359,-13.4516
M5,Model 5: Full Dataset B,2020-08-13,22.2136,33.4583,-11.2447
M5,Model 5: Full Dataset B,2020-08-17,20.1082,41.0624,-20.9542
M5,Model 5: Full Dataset B,2020-08-28,50.0168,34.0426,15.9742
M5,Model 5: Full Dataset B,2020-08-29,41.999,33.2976,8.7015
M5,Model 5: Full Dataset B,2020-08-30,50.4802,34.2648,16.2155
M5,Model 5: Full Dataset B,2020-09-02,56.4681,34.4971,21.9709
M5,Model 5: Full Dataset B,2020-09-06,43.0954,34.8553,8.24
M5,Model 5: Full Dataset B,2020-09-09,50.1442,35.2224,14.9218
M5,Model 5: Full Dataset B,2020-09-10,56.254,34.7002,21.5539
M5,Model 5: Full Dataset B,2020-09-11,50.3372,35.4426,14.8946
M5,Model 5: Full Dataset B,2020-09-12,41.45,35.7897,5.6603
M5,Model 5: Full Dataset B,2020-09-13,30.7718,35.1934,-4.4216
M5,Model 5: Full Dataset B,2020-09-14,37.4252,35.5971,1.8281
M5,Model 5: Full Dataset B,2020-09-16,38.4274,48.0872,-9.6598
M5,Model 5: Full Dataset B,2020-09-17,34.5233,35.7685,-1.2452
M5,Model 5: Full Dataset B,2020-09-18,34.8795,36.7146,-1.8351
M5,Model 5: Full Dataset B,2020-09-21,53.8635,43.497,10.3664
M5,Model 5: Full Dataset B,2020-09-23,34.0859,49.4849,-15.399
M5,Model 5: Full Dataset B,2020-09-24,28.7543,48.7625,-20.0082
M5,Model 5: Full Dataset B,2020-09-26,28.1423,49.2614,-21.1191
M5,Model 5: Full Dataset B,2020-09-27,37.1408,49.4966,-12.3558
M5,Model 5: Full Dataset B,2020-09-28,37.1966,43.7302,-6.5336
M5,Model 5: Full Dataset B,2020-09-29,37.791,37.6654,0.1256
M5,Model 5: Full Dataset B,2020-09-30,36.7498,36.5851,0.1646
M5,Model 5: Full Dataset B,2020-10-01,46.655,62.4755,-15.8205
M5,Model 5: Full Dataset B,2020-10-06,38.5556,55.7412,-17.1856
M5,Model 5: Full Dataset B,2020-10-07,35.1496,64.8363,-29.6867
M5,Model 5: Full Dataset B,2020-10-08,28.635,64.8363,-36.2013
M5,Model 5: Full Dataset B,2020-10-09,31.5771,67.1982,-35.6211
M5,Model 5: Full Dataset B,2020-10-10,31.6356,61.8343,-30.1987
M5,Model 5: Full Dataset B,2020-10-12,36.2269,72.3201,-36.0932
M5,Model 5: Full Dataset B,2020-10-14,40.3972,74.36,-33.9628
M5,Model 5: Full Dataset B,2020-10-15,43.0714,74.272,-31.2006
M5,Model 5: Full Dataset B,2020-10-16,34.1415,74.4,-40.2586
M5,Model 5: Full Dataset B,2020-10-23,24.6355,62.9848,-38.3493
M5,Model 5: Full Dataset B,2020-10-25,18.2125,59.0335,-40.821
M5,Model 5: Full Dataset B,2020-10-26,30.2126,53.6953,-23.4827
M5,Model 5: Full Dataset B,2020-10-27,51.2374,58.0365,-6.7991
M5,Model 5: Full Dataset B,2020-10-28,60.5032,61.1801,-0.6769
M5,Model 5: Full Dataset B,2020-10-29,41.77,52.9437,-11.1737
