Date,Monitoring_Station,Geo_Zone,Season,AOD,PM2.5,PM2.5_RF_Pred,PM2.5_AOD_Pred,Residual,AOD_Residual
2014-03-25,Sopura,Inland_SemiUrban,Pre-Monsoon,0.979647059,87.92313985377935,83.1446084512605,108.22748502305225,4.778531402518851,-20.304345169272906
2014-03-26,Sopura,Inland_SemiUrban,Pre-Monsoon,0.1844,89.38958498475425,83.87581629446863,77.34190374213723,5.513768690285616,12.047681242617017
2014-03-28,Sopura,Inland_SemiUrban,Pre-Monsoon,0.493947059,94.22589614059062,91.18798700431482,87.65329232343292,3.0379091362758004,6.572603817157699
2014-03-29,Sopura,Inland_SemiUrban,Pre-Monsoon,0.146829412,94.48280674825224,89.79412298637405,77.30116015693854,4.688683761878195,17.181646591313708
2014-03-30,Sopura,Inland_SemiUrban,Pre-Monsoon,0.311964706,92.08082555737587,90.7505252952316,88.81212220432211,1.3303002621442772,3.268703353053766
2014-03-31,Sopura,Inland_SemiUrban,Pre-Monsoon,0.431682353,90.8410530284789,90.13710876679765,91.46534874931491,0.7039442616812437,-0.6242957208360167
2014-04-01,Sopura,Inland_SemiUrban,Pre-Monsoon,0.868070588,92.81280986751598,81.92542361210687,86.87976512113671,10.887386255409112,5.933044746379267
2014-04-02,Sopura,Inland_SemiUrban,Pre-Monsoon,0.516641176,94.57135238861444,86.25985490821292,85.17085505665656,8.311497480401528,9.40049733195788
2014-04-03,Sopura,Inland_SemiUrban,Pre-Monsoon,0.9221,100.321430333135,81.90453505981299,95.83583322846722,18.416895273322012,4.485597104667775
2014-04-05,Sopura,Inland_SemiUrban,Pre-Monsoon,0.976705882,95.13100195425342,70.69217593135826,101.5417875065524,24.438826022895157,-6.410785552298975
2014-04-09,Sopura,Inland_SemiUrban,Pre-Monsoon,0.036670588,46.83181818181818,59.47968960607785,71.01638082984661,-12.64787142425967,-24.184562648028432
2014-05-11,Sopura,Inland_SemiUrban,Pre-Monsoon,0.491835294,73.48104685601834,43.87272694533809,87.62810133176136,29.60831991068025,-14.147054475743019
2014-05-25,Sopura,Inland_SemiUrban,Pre-Monsoon,0.493371429,33.57877935972829,43.459594839941715,87.75095791005809,-9.880815480213428,-54.172178550329804
2014-05-26,Sopura,Inland_SemiUrban,Pre-Monsoon,0.853571429,31.74992201742228,40.97212166455506,90.99413029160613,-9.222199647132783,-59.24420827418385
2014-05-29,Sopura,Inland_SemiUrban,Pre-Monsoon,0.58725,25.43554438547517,42.8571486045794,81.41076201800317,-17.421604219104232,-55.975217632528
2014-06-14,Sopura,Inland_SemiUrban,Monsoon,1.05346875,23.362196519722765,28.354000593807577,83.48648158537203,-4.991804074084811,-60.12428506564927
2014-06-15,Sopura,Inland_SemiUrban,Monsoon,0.92825,23.870898985133078,27.183211166587174,91.55400255013495,-3.3123121814540966,-67.68310356500187
2014-07-12,Sopura,Inland_SemiUrban,Monsoon,0.66,29.57886690706773,25.96509738149905,90.99054798232075,3.6137695255686815,-61.411681075253014
2014-07-20,Sopura,Inland_SemiUrban,Monsoon,0.328,29.891891876167023,24.08252125071273,73.450207444209,5.809370625454292,-43.55831556804198
2014-07-25,Sopura,Inland_SemiUrban,Monsoon,0.52375,26.48357839024158,24.554717326303997,81.38350897026629,1.9288610639375818,-54.899930580024716
2014-07-26,Sopura,Inland_SemiUrban,Monsoon,0.8806,25.017610787798343,25.074552401869543,96.73195960552623,-0.056941614071199353,-71.71434881772788
2014-07-30,Sopura,Inland_SemiUrban,Monsoon,0.501043478,21.593567664283,24.277091952455773,86.1973257546342,-2.683524288172773,-64.6037580903512
2014-07-31,Sopura,Inland_SemiUrban,Monsoon,0.516055556,20.786113943497536,24.498857584217014,82.71682148277833,-3.712743640719477,-61.93070753928079
2014-08-02,Sopura,Inland_SemiUrban,Monsoon,0.536047619,19.323896996737805,23.66610260064861,87.5962266060374,-4.342205603910806,-68.2723296092996
2014-08-05,Sopura,Inland_SemiUrban,Monsoon,0.504,18.018415799386503,24.15477535592694,85.84598439398096,-6.136359556540437,-67.82756859459445
2014-08-08,Sopura,Inland_SemiUrban,Monsoon,0.573190476,16.777141629039697,24.155740340234857,82.82616566964191,-7.37859871119516,-66.0490240406022
2014-09-03,Sopura,Inland_SemiUrban,Monsoon,0.2778125,17.147415668507175,24.381360712759726,77.68084652576172,-7.23394504425255,-60.533430857254544
2014-09-11,Sopura,Inland_SemiUrban,Monsoon,0.6968,18.81775164411216,24.518059633984254,94.0098959656738,-5.700307989872094,-75.19214432156164
2014-09-26,Sopura,Inland_SemiUrban,Monsoon,1.156916667,17.425273174457548,27.226387446579135,103.4738753591045,-9.801114272121588,-86.04860218464695
2014-09-28,Sopura,Inland_SemiUrban,Monsoon,0.937214286,16.73316032578879,26.854934011867474,74.95862238227355,-10.121773686078683,-58.22546205648476
2014-09-30,Sopura,Inland_SemiUrban,Monsoon,2.913333333,15.64928948187179,28.67681229917861,47.67376335427424,-13.02752281730682,-32.02447387240245
2014-10-02,Sopura,Inland_SemiUrban,Post-Monsoon,0.820992188,14.59296384309518,32.11037131514437,91.19184495919403,-17.51740747204919,-76.59888111609885
2014-10-03,Sopura,Inland_SemiUrban,Post-Monsoon,0.701580645,14.143391881551254,31.76154982100348,94.26009293565117,-17.618157939452225,-80.11670105409992
2014-10-04,Sopura,Inland_SemiUrban,Post-Monsoon,0.631394118,13.54605058418043,31.083397426372247,92.06534696063726,-17.537346842191816,-78.51929637645682
2014-10-05,Sopura,Inland_SemiUrban,Post-Monsoon,0.733642857,13.064999041949193,32.39818025916873,87.8598755478502,-19.33318121721954,-74.794876505901
2014-10-06,Sopura,Inland_SemiUrban,Post-Monsoon,0.574691176,12.533769682468098,31.751156489477896,85.46857807710543,-19.2173868070098,-72.93480839463734
2014-10-07,Sopura,Inland_SemiUrban,Post-Monsoon,0.312911765,12.067536786357076,30.83032382319788,86.33806912035925,-18.762787036840805,-74.27053233400217
2014-10-08,Sopura,Inland_SemiUrban,Post-Monsoon,0.250923529,11.51862851408992,26.45987836394662,83.88842678922089,-14.941249849856698,-72.36979827513096
2014-10-09,Sopura,Inland_SemiUrban,Post-Monsoon,0.6178,11.266392558587032,31.82047376036487,91.91495960167846,-20.554081201777837,-80.64856704309143
2014-10-10,Sopura,Inland_SemiUrban,Post-Monsoon,0.295041176,10.805530041848511,28.772414913728316,85.76374397854275,-17.966884871879806,-74.95821393669424
2014-10-11,Sopura,Inland_SemiUrban,Post-Monsoon,0.834,10.527344919247192,34.0527721711286,93.96368549131276,-23.52542725188141,-83.43634057206557
2014-10-14,Sopura,Inland_SemiUrban,Post-Monsoon,0.465418919,9.362389813052603,31.410102967291312,92.42782918600278,-22.047713154238707,-83.06543937295018
2014-10-17,Sopura,Inland_SemiUrban,Post-Monsoon,0.857666667,8.505254719083148,34.43398509329131,91.50013357789835,-25.928730374208165,-82.99487885881521
2014-10-18,Sopura,Inland_SemiUrban,Post-Monsoon,0.403423529,8.4480156461756,32.825753989306364,89.18396345970987,-24.377738343130765,-80.73594781353427
2014-10-19,Sopura,Inland_SemiUrban,Post-Monsoon,0.508257576,8.453341153464827,32.83882505551252,86.87415347687221,-24.385483902047696,-78.42081232340738
2014-10-20,Sopura,Inland_SemiUrban,Post-Monsoon,0.090658824,8.487268298412289,28.45123033025728,70.89086002402638,-19.963962031844993,-62.40359172561409
2014-10-21,Sopura,Inland_SemiUrban,Post-Monsoon,0.050588235,8.396554135026241,28.60296477098871,51.704083346957795,-20.20641063596247,-43.30752921193155
2014-10-22,Sopura,Inland_SemiUrban,Post-Monsoon,0.471606061,8.28986638544393,34.0550451979908,84.22194554246025,-25.76517881254687,-75.93207915701632
2014-10-23,Sopura,Inland_SemiUrban,Post-Monsoon,0.082458824,8.179639880387793,29.28223974805292,62.07630910429263,-21.102599867665127,-53.89666922390484
2014-10-24,Sopura,Inland_SemiUrban,Post-Monsoon,0.237305882,8.149234161706604,27.396291430811537,71.78614103692988,-19.247057269104936,-63.636906875223275
2014-10-25,Sopura,Inland_SemiUrban,Post-Monsoon,0.65552381,8.00988105495195,37.97067540615247,91.9419568312457,-29.960794351200523,-83.93207577629376
2014-10-26,Sopura,Inland_SemiUrban,Post-Monsoon,0.218294118,7.958069966446214,28.555754363204734,83.69557131779307,-20.59768439675852,-75.73750135134685
2014-10-30,Sopura,Inland_SemiUrban,Post-Monsoon,0.249070588,8.257516360330175,27.92851401177659,79.98144457016117,-19.670997651446413,-71.723928209831
2014-10-31,Sopura,Inland_SemiUrban,Post-Monsoon,0.208064706,8.139027654221913,28.755064808647536,70.40704194048563,-20.616037154425623,-62.268014286263714
2014-11-01,Sopura,Inland_SemiUrban,Post-Monsoon,0.230754098,10.061526875229651,28.148193369856926,83.76628319863316,-18.086666494627273,-73.70475632340352
2014-11-02,Sopura,Inland_SemiUrban,Post-Monsoon,0.273952941,11.124277470014286,30.3268033894071,73.61721484644826,-19.202525919392812,-62.49293737643398
2014-11-03,Sopura,Inland_SemiUrban,Post-Monsoon,0.258594118,10.794315568557083,28.83815251195223,75.73769028460083,-18.04383694339515,-64.94337471604375
2014-11-04,Sopura,Inland_SemiUrban,Post-Monsoon,0.2167,10.709759129873314,30.089478942184368,82.50588004686747,-19.379719812311052,-71.79612091699416
2014-11-05,Sopura,Inland_SemiUrban,Post-Monsoon,0.341311111,10.585802560987824,47.14311740891641,93.09991568435363,-36.55731484792859,-82.5141131233658
2014-11-06,Sopura,Inland_SemiUrban,Post-Monsoon,0.071658824,10.463083014464786,34.95827457773056,75.07551192553196,-24.495191563265777,-64.61242891106717
2014-11-07,Sopura,Inland_SemiUrban,Post-Monsoon,0.301070588,10.158842968461286,40.120598416244746,85.64168825009776,-29.96175544778346,-75.48284528163647
2014-11-08,Sopura,Inland_SemiUrban,Post-Monsoon,0.195264706,9.858754631404564,33.676808626890995,79.83719377684045,-23.81805399548643,-69.97843914543589
2014-11-09,Sopura,Inland_SemiUrban,Post-Monsoon,0.256535294,9.754277041487006,30.01234322819757,77.25839611696946,-20.258066186710565,-67.50411907548246
2014-11-11,Sopura,Inland_SemiUrban,Post-Monsoon,0.236911765,9.613863212748685,30.74629970401745,71.6140489379465,-21.132436491268763,-62.000185725197824
2014-11-12,Sopura,Inland_SemiUrban,Post-Monsoon,0.605947059,9.868747598896956,45.08896854229519,89.7488473845059,-35.22022094339823,-79.88009978560893
2014-11-13,Sopura,Inland_SemiUrban,Post-Monsoon,0.938194118,10.110311080860734,39.74194754812633,81.60140413073223,-29.6316364672656,-71.4910930498715
2014-11-14,Sopura,Inland_SemiUrban,Post-Monsoon,0.859941176,10.20461370360753,38.79638057944387,90.54922482056308,-28.591766875836342,-80.34461111695555
2014-11-15,Sopura,Inland_SemiUrban,Post-Monsoon,0.854705882,10.359766110829494,38.346739093725624,90.77640723336957,-27.98697298289613,-80.41664112254007
2014-11-16,Sopura,Inland_SemiUrban,Post-Monsoon,0.800376471,10.376305505061088,42.766006267893076,96.75673056452577,-32.389700762831986,-86.38042505946468
2014-11-17,Sopura,Inland_SemiUrban,Post-Monsoon,0.947911765,10.559196662294273,39.83521129007969,95.5396080924817,-29.27601462778542,-84.98041143018743
2014-11-18,Sopura,Inland_SemiUrban,Post-Monsoon,0.965047059,11.27737564545947,42.99657031893973,89.15195797999375,-31.71919467348026,-77.87458233453428
2014-11-19,Sopura,Inland_SemiUrban,Post-Monsoon,0.511394118,11.34718538617276,54.248405044979975,87.16920480620963,-42.901219658807214,-75.82201942003688
2014-11-20,Sopura,Inland_SemiUrban,Post-Monsoon,0.386758824,11.72700156476375,58.314133148043084,86.21982126310934,-46.58713158327933,-74.49281969834558
2014-11-21,Sopura,Inland_SemiUrban,Post-Monsoon,0.7362,12.223957789530576,49.81817124766721,84.43372351822711,-37.594213458136636,-72.20976572869654
2014-11-22,Sopura,Inland_SemiUrban,Post-Monsoon,0.668776471,12.846808085566815,50.0268151465042,92.22354141224396,-37.180007060937385,-79.37673332667714
2014-11-23,Sopura,Inland_SemiUrban,Post-Monsoon,0.995594118,13.242910662352145,43.42143457414218,79.61392063592183,-30.178523911790037,-66.37100997356968
2014-11-24,Sopura,Inland_SemiUrban,Post-Monsoon,1.253176471,13.617544884547138,44.51695367807718,106.59440108110331,-30.899408793530043,-92.97685619655617
2014-11-25,Sopura,Inland_SemiUrban,Post-Monsoon,1.281635294,13.63058065629516,45.171049104173456,114.22168494810934,-31.540468447878297,-100.59110429181418
2014-11-26,Sopura,Inland_SemiUrban,Post-Monsoon,0.435352941,13.55696214841832,62.83987022068341,92.05787546130885,-49.28290807226509,-78.50091331289053
2014-11-27,Sopura,Inland_SemiUrban,Post-Monsoon,1.066859649,13.884084501556853,44.10391423176026,101.75149334604943,-30.219829730203404,-87.86740884449257
2014-11-28,Sopura,Inland_SemiUrban,Post-Monsoon,0.876588235,14.337532436637588,44.02200601552432,82.28004569573919,-29.68447357888673,-67.9425132591016
2014-11-29,Sopura,Inland_SemiUrban,Post-Monsoon,0.841705882,15.168326638382323,48.118051138341905,93.00774986759554,-32.94972449995958,-77.83942322921321
2014-11-30,Sopura,Inland_SemiUrban,Post-Monsoon,1.327211765,15.622548777657723,48.55067986088586,109.45594987962127,-32.92813108322814,-93.83340110196355
2014-12-01,Sopura,Inland_SemiUrban,Winter,1.115082353,16.042243220506357,62.65292656674842,95.67000424192722,-46.61068334624206,-79.62776102142087
2014-12-02,Sopura,Inland_SemiUrban,Winter,0.743152941,16.536837970124363,63.745008168679355,90.70105956476169,-47.208170198554996,-74.16422159463733
2014-12-03,Sopura,Inland_SemiUrban,Winter,0.827247059,17.114864117415898,61.476178643332254,90.25556783584742,-44.361314525916356,-73.14070371843152
2014-12-04,Sopura,Inland_SemiUrban,Winter,0.941876471,17.39902311224481,60.67952764288921,92.9230170090583,-43.28050453064441,-75.5239938968135
2014-12-05,Sopura,Inland_SemiUrban,Winter,0.572,17.283063633809842,55.84979211469307,88.9230601231306,-38.56672848088323,-71.63999648932075
2014-12-06,Sopura,Inland_SemiUrban,Winter,0.525170588,19.111824192420357,56.89542385031519,81.56090292970538,-37.78359965789483,-62.44907873728502
2014-12-07,Sopura,Inland_SemiUrban,Winter,0.4474,23.499842587618623,63.45329135743255,89.84573677008255,-39.953448769813924,-66.34589418246392
2014-12-08,Sopura,Inland_SemiUrban,Winter,0.654588235,28.22308738508303,56.18917142593889,92.79796120904753,-27.966084040855858,-64.5748738239645
2014-12-11,Sopura,Inland_SemiUrban,Winter,1.007388235,40.92356823538993,64.93381590017206,92.92827315938122,-24.010247664782135,-52.00470492399129
2014-12-17,Sopura,Inland_SemiUrban,Winter,0.472011765,44.56203239297171,62.448005031879454,84.9298405401531,-17.885972638907745,-40.367808147181385
2014-12-18,Sopura,Inland_SemiUrban,Winter,1.357988235,44.40488294049423,72.43158252596587,123.28579455108171,-28.026699585471633,-78.88091161058748
2014-12-20,Sopura,Inland_SemiUrban,Winter,0.357011765,43.81606000677583,64.63620510135452,90.39606207225384,-20.82014509457869,-46.58000206547801
2014-12-21,Sopura,Inland_SemiUrban,Winter,0.117505882,42.56003275598785,74.19420952534152,71.06574365480886,-31.634176769353672,-28.505710898821008
2014-12-22,Sopura,Inland_SemiUrban,Winter,0.404717647,41.84290663455685,63.19255295227427,88.08010739567759,-21.349646317717422,-46.23720076112074
2014-12-23,Sopura,Inland_SemiUrban,Winter,0.629811765,40.9478217084834,61.38144920577083,90.6614284819551,-20.433627497287425,-49.713606773471696
2014-12-24,Sopura,Inland_SemiUrban,Winter,0.660135294,39.4223044406233,60.21173032476713,91.13819954532408,-20.78942588414383,-51.715895104700785
2014-12-25,Sopura,Inland_SemiUrban,Winter,0.500476471,37.8114617603577,60.987478414934436,85.92296060850649,-23.176016654576735,-48.111498848148784
2014-12-26,Sopura,Inland_SemiUrban,Winter,0.564052941,36.26689033152582,58.64662356052161,79.6059744212163,-22.37973322899579,-43.33908408969048
2014-12-28,Sopura,Inland_SemiUrban,Winter,0.671662338,35.31301527806741,60.48873490265973,91.88208297833606,-25.17571962459232,-56.56906770026865
2014-12-29,Sopura,Inland_SemiUrban,Winter,0.358752941,34.55557370645955,66.09864346161436,87.66332945204692,-31.54306975515481,-53.107755745587376
2015-01-03,Sopura,Inland_SemiUrban,Winter,0.256682353,29.75074986875286,69.91671013239187,78.22596447584255,-40.16596026363901,-48.47521460708968
2015-01-04,Sopura,Inland_SemiUrban,Winter,0.7296,28.13165236557424,63.86812761250697,85.73941114119486,-35.73647524693273,-57.607758775620624
2015-01-05,Sopura,Inland_SemiUrban,Winter,0.632564706,26.909139937081243,57.25146960597563,92.70572862998058,-30.342329668894386,-65.79658869289935
2015-01-06,Sopura,Inland_SemiUrban,Winter,1.326858824,26.0352615298769,84.81088564349483,112.64686247386088,-58.77562411361792,-86.61160094398397
2015-01-07,Sopura,Inland_SemiUrban,Winter,2.001841176,25.254697031699216,85.51912196965489,120.2787980986125,-60.264424937955674,-95.02410106691329
2015-01-08,Sopura,Inland_SemiUrban,Winter,1.166611765,25.28013213277868,84.08818349839201,110.49075867950127,-58.80805136561334,-85.2106265467226
2015-01-09,Sopura,Inland_SemiUrban,Winter,0.440364706,24.58943335936973,62.78653492598434,90.49282105155298,-38.19710156661461,-65.90338769218326
2015-01-10,Sopura,Inland_SemiUrban,Winter,0.570894118,24.22856745289813,57.19081286404266,73.91899128864944,-32.962245411144536,-49.690423835751304
2015-01-11,Sopura,Inland_SemiUrban,Winter,0.512035294,24.05042376589928,57.9501467761218,84.98287388132701,-33.899723010222516,-60.93245011542773
2015-01-13,Sopura,Inland_SemiUrban,Winter,0.369117647,24.163361736311277,58.34659386726771,91.06970214266155,-34.183232130956426,-66.90634040635028
2015-01-14,Sopura,Inland_SemiUrban,Winter,0.317276471,24.379332242741956,60.27118517723394,84.22686155172845,-35.89185293449198,-59.847529308986495
2015-01-15,Sopura,Inland_SemiUrban,Winter,0.099276471,24.54606255347168,65.79198883044602,66.02424088433791,-41.24592627697434,-41.478178330866236
2015-01-16,Sopura,Inland_SemiUrban,Winter,0.4418875,23.901688308712654,58.37153740290571,90.49282105155298,-34.46984909419305,-66.59113274284033
2015-01-20,Sopura,Inland_SemiUrban,Winter,0.630635294,24.78923618367868,51.22904514585283,91.39607491456658,-26.43980896217415,-66.6068387308879
2015-01-21,Sopura,Inland_SemiUrban,Winter,0.663276471,24.983442953238864,51.99794791623062,92.52220510734008,-27.014504962991758,-67.53876215410122
2015-01-22,Sopura,Inland_SemiUrban,Winter,0.839188235,25.86139592007596,58.60540590080549,92.66553713248771,-32.74400998072953,-66.80414121241175
2015-01-23,Sopura,Inland_SemiUrban,Winter,0.809270588,27.01025328456304,57.61495433550317,95.02183919336443,-30.604701050940132,-68.0115859088014
2015-01-24,Sopura,Inland_SemiUrban,Winter,0.643811765,27.350142245403823,51.101558946695086,92.18494928928021,-23.751416701291262,-64.8348070438764
2015-01-25,Sopura,Inland_SemiUrban,Winter,0.658494118,29.501418460113214,51.6595543451893,93.81440899938409,-22.158135885076085,-64.31299053927087
2015-01-26,Sopura,Inland_SemiUrban,Winter,0.924564706,31.175363249769237,58.4695002710442,89.68433887565133,-27.29413702127496,-58.5089756258821
2015-01-27,Sopura,Inland_SemiUrban,Winter,0.926447059,33.33632911057364,58.63861348556085,91.99511912273746,-25.302284374987217,-58.65879001216383
2015-01-28,Sopura,Inland_SemiUrban,Winter,1.397970588,34.683964281847786,83.95504176373686,108.63935385941289,-49.27107748188907,-73.95538957756511
2015-01-29,Sopura,Inland_SemiUrban,Winter,1.330047619,35.96087706963213,77.2520625482914,110.50398707047886,-41.29118547865927,-74.54311000084672
2015-01-30,Sopura,Inland_SemiUrban,Winter,1.085458824,37.07688642087837,68.73395525241936,91.27815978500448,-31.657068831540997,-54.20127336412611
2015-01-31,Sopura,Inland_SemiUrban,Winter,0.807517647,38.19351319458086,57.99007007364606,95.08489543209684,-19.7965568790652,-56.891382237515984
2015-02-01,Sopura,Inland_SemiUrban,Winter,0.664664706,39.57189584005946,58.06542117208105,90.12306518430185,-18.49352533202159,-50.55116934424239
2015-02-02,Sopura,Inland_SemiUrban,Winter,0.596788235,42.2302985260166,59.9132247471136,91.5650614905346,-17.682926221097006,-49.334762964518006
2015-02-04,Sopura,Inland_SemiUrban,Winter,1.168,48.01914095823352,68.60538324963896,117.5802290288074,-20.58624229140544,-69.56108807057387
2015-02-06,Sopura,Inland_SemiUrban,Winter,0.523564706,49.22711698634001,63.17098818440314,84.97270621037848,-13.943871198063135,-35.74558922403847
2015-02-07,Sopura,Inland_SemiUrban,Winter,1.084264706,51.14463403514528,66.66322058580377,96.49933467736568,-15.51858655065849,-45.3547006422204
2015-02-08,Sopura,Inland_SemiUrban,Winter,1.314923529,54.72731122131296,67.60187307795901,111.45495174030786,-12.874561856646054,-56.7276405189949
2015-02-11,Sopura,Inland_SemiUrban,Winter,0.440976471,57.38104426624511,64.10868529289142,90.49282105155298,-6.72764102664631,-33.11177678530787
2015-02-12,Sopura,Inland_SemiUrban,Winter,1.261094118,56.66873671261506,67.240897624007,110.97879682473278,-10.572160911391947,-54.310060112117725
2015-02-13,Sopura,Inland_SemiUrban,Winter,1.3269,55.80266519740102,67.97871305573278,112.64686247386088,-12.176047858331764,-56.84419727645986
2015-02-15,Sopura,Inland_SemiUrban,Winter,1.129770588,57.41790399140902,68.12970986712551,115.83316701719768,-10.711805875716493,-58.41526302578866
2015-02-16,Sopura,Inland_SemiUrban,Winter,0.990647059,57.84854364598827,68.29362687470834,85.88651881803054,-10.445083228720065,-28.037975172042266
2015-02-17,Sopura,Inland_SemiUrban,Winter,2.028835294,59.083245127216486,70.44260939045365,117.45964984966348,-11.359364263237168,-58.37640472244699
2015-02-18,Sopura,Inland_SemiUrban,Winter,0.715811765,59.075841700979446,66.69952931493009,85.04378503684711,-7.6236876139506435,-25.967943335867666
2015-02-19,Sopura,Inland_SemiUrban,Winter,2.226337662,55.930574995371074,70.09870349736647,156.21209452657587,-14.168128501995398,-100.2815195312048
2015-02-20,Sopura,Inland_SemiUrban,Winter,1.653,54.30733241167295,71.58317626614402,113.52197353362851,-17.27584385447107,-59.21464112195556
2015-02-21,Sopura,Inland_SemiUrban,Winter,1.196194118,53.17496542818514,68.39069837106524,114.07111704143114,-15.215732942880102,-60.896151613246
2015-02-22,Sopura,Inland_SemiUrban,Winter,0.891058824,52.854159917474064,63.98111213329333,92.01788742051836,-11.126952215819266,-39.1637275030443
2015-02-23,Sopura,Inland_SemiUrban,Winter,1.376858824,51.58368795577938,68.990731291266,127.1732542552401,-17.40704333548662,-75.58956629946071
2015-02-24,Sopura,Inland_SemiUrban,Winter,1.712741176,50.69867536492934,70.28338211169994,101.37035168600549,-19.584706746770593,-50.67167632107615
2015-02-25,Sopura,Inland_SemiUrban,Winter,2.563012346,50.7115243290509,69.83019635789775,65.665969137093,-19.118672028846845,-14.954444808042098
2015-02-27,Sopura,Inland_SemiUrban,Winter,2.390266667,49.83415316699777,69.73702106002725,97.37250743660039,-19.902867893029473,-47.538354269602614
2015-03-02,Sopura,Inland_SemiUrban,Pre-Monsoon,0.389435294,45.84914214337881,58.31454784654549,88.6236239804748,-12.465405703166674,-42.77448183709599
2015-03-04,Sopura,Inland_SemiUrban,Pre-Monsoon,0.257458824,42.24210731954779,56.23375144745856,81.48536321445988,-13.991644127910767,-39.24325589491209
2015-03-05,Sopura,Inland_SemiUrban,Pre-Monsoon,0.457782353,40.00662973612302,56.02209901395261,89.28743471256175,-16.015469277829595,-49.28080497643873
2015-03-06,Sopura,Inland_SemiUrban,Pre-Monsoon,0.531329412,39.31673975253251,59.01208399983685,84.83945127536077,-19.695344247304334,-45.52271152282826
2015-03-07,Sopura,Inland_SemiUrban,Pre-Monsoon,0.423647059,39.802068079225776,54.81820215053904,90.43079892300668,-15.01613407131326,-50.6287308437809
2015-03-08,Sopura,Inland_SemiUrban,Pre-Monsoon,0.450835294,39.46100704961599,55.343010330408774,90.1580700151358,-15.88200328079278,-50.69706296551981
2015-03-09,Sopura,Inland_SemiUrban,Pre-Monsoon,0.395794118,40.03015464133697,55.66210057336854,85.21360209315736,-15.63194593203157,-45.18344745182039
2015-03-10,Sopura,Inland_SemiUrban,Pre-Monsoon,0.145447059,39.8870958296757,55.74084714700741,75.23220102862594,-15.853751317331707,-35.345105198950236
2015-03-11,Sopura,Inland_SemiUrban,Pre-Monsoon,0.227811765,40.13766953959134,55.62422474373413,86.3631624282549,-15.486555204142789,-46.22549288866355
2015-03-12,Sopura,Inland_SemiUrban,Pre-Monsoon,0.5023,41.03717845555344,59.219785814571004,87.16961318716213,-18.182607359017567,-46.13243473160869
2015-03-13,Sopura,Inland_SemiUrban,Pre-Monsoon,0.826541176,42.83978667843862,62.61714387382817,92.21984101929898,-19.77735719538955,-49.38005434086036
2015-03-14,Sopura,Inland_SemiUrban,Pre-Monsoon,0.403917647,43.789470774994335,56.17322826833372,87.65872745979368,-12.383757493339388,-43.869256684799346
2015-03-15,Sopura,Inland_SemiUrban,Pre-Monsoon,0.6194,42.69300821482782,62.80776183405418,94.06819448817359,-20.114753619226363,-51.37518627334577
2015-03-17,Sopura,Inland_SemiUrban,Pre-Monsoon,0.852829412,38.846643157169055,62.501448456103546,90.52965533522861,-23.65480529893449,-51.683012178059556
2015-03-18,Sopura,Inland_SemiUrban,Pre-Monsoon,0.635705882,37.58029486974922,61.18696383428109,91.70968155052965,-23.60666896453187,-54.129386680780435
2015-03-19,Sopura,Inland_SemiUrban,Pre-Monsoon,0.187705882,36.0048792062702,55.69439613782238,78.13442869068885,-19.689516931552177,-42.129549484418646
2015-03-20,Sopura,Inland_SemiUrban,Pre-Monsoon,0.644288235,34.85677252394036,61.01489664576678,92.25503990743857,-26.158124121826425,-57.398267383498215
2015-03-21,Sopura,Inland_SemiUrban,Pre-Monsoon,0.427929412,33.85394759976449,54.82096747849782,90.959232615057,-20.967019878733332,-57.105285015292516
2015-03-22,Sopura,Inland_SemiUrban,Pre-Monsoon,0.585311765,33.01770146819569,59.856684121608424,73.53487769752475,-26.838982653412735,-40.51717622932906
2015-03-23,Sopura,Inland_SemiUrban,Pre-Monsoon,0.822370588,32.01910843514293,60.02863989952471,90.03826037181263,-28.00953146438178,-58.019151936669694
2015-03-24,Sopura,Inland_SemiUrban,Pre-Monsoon,1.171547059,31.125308489270942,62.97580356079465,112.80868611790264,-31.85049507152371,-81.68337762863169
2015-03-25,Sopura,Inland_SemiUrban,Pre-Monsoon,1.029752941,30.04394659373068,60.71013719785329,97.93773106028397,-30.66619060412261,-67.89378446655329
2015-05-03,Sopura,Inland_SemiUrban,Pre-Monsoon,0.714094118,19.6983879364893,38.206588098937466,86.22598779856922,-18.508200162448166,-66.52759986207992
2015-05-04,Sopura,Inland_SemiUrban,Pre-Monsoon,0.774694118,19.98926682668344,36.97192991086694,92.51898378886443,-16.9826630841835,-72.529716962181
2015-05-05,Sopura,Inland_SemiUrban,Pre-Monsoon,0.905411765,20.98838606275419,35.55124334134056,94.32095028103707,-14.562857278586367,-73.33256421828288
2015-05-08,Sopura,Inland_SemiUrban,Pre-Monsoon,1.690158824,21.484455980409876,36.204308509081336,105.85831596226535,-14.71985252867146,-84.37385998185547
2015-05-11,Sopura,Inland_SemiUrban,Pre-Monsoon,0.851717647,20.413953854058352,35.801729119023406,89.95708340114393,-15.387775264965054,-69.54312954708558
2015-05-23,Sopura,Inland_SemiUrban,Pre-Monsoon,2.419454545,18.20440650599475,36.62660020152112,64.86056783152395,-18.42219369552637,-46.6561613255292
2015-05-25,Sopura,Inland_SemiUrban,Pre-Monsoon,1.136258824,18.086321428939648,35.924834266139236,98.9936647127044,-17.838512837199588,-80.90734328376476
